Int;String;Date
912919;string879755;21.01.2018
382057;string979836;02.02.2018
656422;string421949;07.02.2018
877806;string983945;17.02.2018
282148;string63973;22.02.2018
155814;string376681;09.04.2018
619653;string270726;23.04.2018
163056;string329725;26.04.2018
526452;string585032;09.05.2018
819251;string48346;11.05.2018
158185;string399633;15.05.2018
813471;string622843;30.05.2018
55831;string946813;05.06.2018
319844;string699112;10.06.2018
633430;string177054;25.06.2018
216134;string523473;04.07.2018
679450;string223684;05.07.2018
68250;string663640;19.07.2018
668220;string921174;23.07.2018
144969;string506604;13.09.2018
331129;string364892;04.10.2018
192120;string218009;05.10.2018
536919;string540304;26.10.2018
